ID,Age?,Gender,Preferred Genres,Rating [Rogue One/Star Wars],Rating [Fight Club],Rating [The Lord of the Rings],Rating [Trolls],Rating [Despicable Me],Rating [Kubo],Rating [The hangover],Rating [Captain America],Rating [The big Lebowski],Rating [Almost famous],Rating [The hunger games],Rating [Pulp Fiction],Rating [Sing ],Rating [500 days of Summer],Rating [Twilight],Rating [Lala Land]
1,30-40,Female,"Comedy, Independent, Romantic",,5,3,,,,2,,4,4,4,4,4,3,,5
2,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic",,,,,,,,,,,,,,3,1,1
3,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",4,5,5,4,,3,2,4,5,5,3,5,4,4,1,3
4,20-30,Male,Action,3,3,5,3,,,5,5,,,3,,,4,1,
5,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",,5,3,,,,5,3,,,,5,,,1,1
6,20-30,Female,"Sci-Fi & Fantasy, Animation",4,3,5,4,,4,3,4,,,4,3,3,4,1,
7,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Animation",5,,4,,,4,2,,,,,,3,,5,1
8,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic, Animation",5,,4,3,,5,,2,,,1,,3,,5,5
9,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic",,5,5,,,3,4,4,,,3,5,3,5,2,4
10,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic, Animation",3,,4,4,,,,4,,,3,,,,4,
11,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy",,5,4,,,,5,4,,,1,5,,3,1,
12,20-30,Male,"Comedy, Sci-Fi & Fantasy, Animation, Drama",,5,4,,,,2,3,,3,4,5,,2,1,1
13,20-30,Female,"Sci-Fi & Fantasy, Romantic, Animation, Drama",5,4,5,4,,,3,,5,,,4,,,,
14,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic",,,4,,,,3,4,,,,4,,4,4,
15,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic",,,,,,,5,5,,,,,,,5,
16,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Animation, Drama",,,,,,,4,4,,,,5,,,3,
17,20-30,Male,"Action, Sci-Fi & Fantasy, Romantic",4,,5,,,3,3,5,,,5,,,5,,3
18,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Animation",5,,3,,,,5,3,,,,5,,4,1,4
19,20-30,Female,"Comedy, Action, Romantic, Animation",,,3,,,,5,5,,,,,,,5,
20,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",,5,5,3,,4,4,5,4,4,5,5,5,4,1,1
21,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic",,3,5,4,,,5,,,5,5,,3,,4,4
22,20-30,Male,"Comedy, Action",4,5,5,5,,,5,5,,4,4,,,4,4,4
23,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",4,4,,,,,5,4,,,,,3,,2,
24,20-30,Female,"Comedy, Romantic, Animation, Drama",,5,,,,,3,5,,4,,,5,,,
25,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Independent",4,5,,,,,3,4,5,,3,5,,4,2,4
26,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic",5,,5,,,,5,5,,,4,,,3,3,4
27,30-40,Male,"Comedy, Action, Sci-Fi & Fantasy",5,,5,2,,4,,4,,,4,,,,,3
28,20-30,Female,Comedy,4,4,5,,,,,5,,,,,,,5,5
29,20-30,Female,"Comedy, Romantic, Drama",1,,5,1,,1,4,1,,3,4,1,5,5,1,5
30,30-40,Male,"Comedy, Action, Sci-Fi & Fantasy",4,4,5,,,,3,,,,5,4,5,,4,5
31,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy",3,4,2,3,,4,3,4,,,1,,,4,,1
32,20-30,Female,"Comedy, Sci-Fi & Fantasy, Independent, Romantic, Animation, Drama",5,,5,4,,5,,4,,,,,,,5,5
33,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",3,,4,2,,,5,5,3,,2,,,4,5,
34,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Animation",3,3,4,3,,,4,5,,5,5,,5,5,5,5
35,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Animation, Drama",3,5,5,2,,5,5,5,5,4,3,5,3,5,3,5
36,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy, Romantic",3,4,5,5,,3,4,4,,,3,,4,,2,4
37,20-30,Female,"Comedy, Sci-Fi & Fantasy, Romantic",,,,,,,,4,,5,4,,,4,5,
38,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",,5,5,,,,4,4,,,3,,,,3,
39,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Animation",4,,3,,,4,4,5,,,,,,,4,4
40,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",,5,,,,,4,5,4,4,4,5,4,5,4,5
41,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Independent, Animation, Drama",5,5,5,,,,5,5,,,3,4,,,3,
42,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",3,5,5,3,,3,5,5,5,,5,4,3,2,4,5
43,20-30,Female,"Comedy, Romantic, Animation, Drama",4,,5,,,,5,5,5,,4,,,5,5,
44,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic",,,,,,,5,,,,,,,,5,
45,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Independent, Romantic, Animation, Drama",4,5,2,,,,5,3,4,,5,5,,5,5,5
46,20-30,Male,"Action, Sci-Fi & Fantasy, Animation",,,,,,,4,5,,,,,,,,
47,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Animation",5,4,5,4,,3,5,5,3,3,5,5,4,4,4,3
48,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy, Romantic, Drama",,5,4,,,,4,4,,,,5,,,,
49,20-30,Male,"Comedy, Action, Sci-Fi & Fantasy",4,2,3,3,,4,2,4,2,2,2,2,2,2,2,3
50,30-40,Male,"Action, Sci-Fi & Fantasy, Independent, Drama",,5,4,,,,3,,4,4,4,5,,,3,
51,20-30,Female,"Comedy, Action, Sci-Fi & Fantasy, Romantic",4,4,5,5,,,3,5,,4,5,5,5,,5,5
52,20-30,Male,"Comedy, Action, Animation",5,3,3,,,,5,4,,4,4,5,,4,2,1
53,20-30,Female,"Action, Sci-Fi & Fantasy",5,,5,3,,5,3,5,,,4,,4,3,2,
