id,worker_group_code,worker_group_name,department_code,department_name,union_code,union_name,job_group_code,job_group,job_code,job,salary
30001,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
30002,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8302,Deputy Sheriff 1,
30003,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30004,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30005,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters Unit 1, Local 798",H000,Fire Services,H008,EMT Paramedic,
30006,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
30007,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30008,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5380,"Stdntdsgntrain1, Arch/Eng/Plng",
30009,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,351,Municipal Executive Association - Miscellaneous,900,Management,923,Manager II,
30010,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
30011,4,Community Health,DPH,DPH Public Health,535,"SEIU - Human Services, Local 1021",2900,Human Services,2909,Hospital Elig Wrk Supervisor,
30012,1,Public Protection,CRT,CRT Superior Court,195,Court Unrepresented Professionals,SCRT,SF Superior Court,351C,Ct Comp Sys Engineer I,
30013,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H020,"Lieutenant, Fire Suppression",
30014,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
